group,benchmark,run,timestamp,mean_time_ns,min_time_ns,median_time_ns,max_time_ns,std_time_ns,memory_bytes,allocs,samples,julia_version
Demo,math/sin,1,2026-01-23T23:26:40.362,19.86,15.0,16.0,186.0,23.992354224304243,0,0,50,1.11.5
Demo,math/sin,2,2026-01-23T23:26:41.787,19.86,15.0,16.0,186.0,23.992354224304243,0,0,50,1.11.5
Demo,math/sin,3,2026-01-23T23:26:42.082,19.86,15.0,16.0,186.0,23.992354224304243,0,0,50,1.11.5
Demo,math/sin,4,2026-01-23T23:26:42.188,19.86,15.0,16.0,186.0,23.992354224304243,0,0,50,1.11.5
Demo,math/sin,5,2026-01-23T23:26:42.295,19.86,15.0,16.0,186.0,23.992354224304243,0,0,50,1.11.5
Demo,math/cos,1,2026-01-23T23:26:40.362,19.78,15.0,17.0,140.0,17.59555834491727,0,0,50,1.11.5
Demo,math/cos,2,2026-01-23T23:26:41.787,19.78,15.0,17.0,140.0,17.59555834491727,0,0,50,1.11.5
Demo,math/cos,3,2026-01-23T23:26:42.082,19.78,15.0,17.0,140.0,17.59555834491727,0,0,50,1.11.5
Demo,math/cos,4,2026-01-23T23:26:42.188,19.78,15.0,17.0,140.0,17.59555834491727,0,0,50,1.11.5
Demo,math/cos,5,2026-01-23T23:26:42.295,19.78,15.0,17.0,140.0,17.59555834491727,0,0,50,1.11.5
Demo,string/lowercase,1,2026-01-23T23:26:40.362,194.96,128.0,134.0,2835.0,381.9300587750569,256,7,50,1.11.5
Demo,string/lowercase,2,2026-01-23T23:26:41.787,194.96,128.0,134.0,2835.0,381.9300587750569,256,7,50,1.11.5
Demo,string/lowercase,3,2026-01-23T23:26:42.082,194.96,128.0,134.0,2835.0,381.9300587750569,256,7,50,1.11.5
Demo,string/lowercase,4,2026-01-23T23:26:42.188,194.96,128.0,134.0,2835.0,381.9300587750569,256,7,50,1.11.5
Demo,string/lowercase,5,2026-01-23T23:26:42.295,194.96,128.0,134.0,2835.0,381.9300587750569,256,7,50,1.11.5
Demo,string/uppercase,1,2026-01-23T23:26:40.362,201.92,115.0,123.0,3932.0,538.509766837698,256,7,50,1.11.5
Demo,string/uppercase,2,2026-01-23T23:26:41.787,201.92,115.0,123.0,3932.0,538.509766837698,256,7,50,1.11.5
Demo,string/uppercase,3,2026-01-23T23:26:42.082,201.92,115.0,123.0,3932.0,538.509766837698,256,7,50,1.11.5
Demo,string/uppercase,4,2026-01-23T23:26:42.188,201.92,115.0,123.0,3932.0,538.509766837698,256,7,50,1.11.5
Demo,string/uppercase,5,2026-01-23T23:26:42.295,201.92,115.0,123.0,3932.0,538.509766837698,256,7,50,1.11.5
Demo,math/sqrt,1,2026-01-23T23:26:40.362,25.48,16.0,17.0,245.0,41.363120712804545,0,0,50,1.11.5
Demo,math/sqrt,2,2026-01-23T23:26:41.787,25.48,16.0,17.0,245.0,41.363120712804545,0,0,50,1.11.5
Demo,math/sqrt,3,2026-01-23T23:26:42.082,25.48,16.0,17.0,245.0,41.363120712804545,0,0,50,1.11.5
Demo,math/sqrt,4,2026-01-23T23:26:42.188,25.48,16.0,17.0,245.0,41.363120712804545,0,0,50,1.11.5
Demo,math/sqrt,5,2026-01-23T23:26:42.295,25.48,16.0,17.0,245.0,41.363120712804545,0,0,50,1.11.5
