group,benchmark,run,timestamp,mean_time_ns,min_time_ns,median_time_ns,max_time_ns,std_time_ns,memory_bytes,allocs,samples,julia_version
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_analysis,1,2025-11-21T04:15:57.257,7.46432722122571e6,7.183789e6,7.443232e6,7.785304e6,76950.5121098356,0,0,669,1.10.10
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_analysis,2,2025-11-26T10:56:49.765,7.326025538913363e6,7.174182e6,7.307592e6,8.485008e6,76165.39249397075,0,0,681,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_analysis,3,2025-11-26T10:58:41.423,7.953276489666137e6,7.455683e6,7.899108e6,1.5607026e7,356773.6330055689,0,0,629,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_analysis,4,2025-11-26T11:00:17.093,7.534969149096386e6,6.873196e6,7.4915035e6,9.043242e6,148840.73553081765,0,0,664,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_analysis,5,2025-11-26T11:01:52.446,7.646256044342508e6,7.385383e6,7.6513125e6,8.518517e6,121835.09459255276,0,0,654,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_analysis,6,2025-11-26T11:03:27.798,7.657135289433384e6,7.019287e6,7.625467e6,1.1763497e7,239104.6676897997,0,0,653,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_analysis,7,2025-11-26T11:18:56.410,8.700880020905923e6,7.797103e6,8.3231185e6,1.1628467e7,844063.0874269522,0,0,574,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_analysis,8,2025-11-26T11:20:50.169,9.707123860194175e6,7.036474e6,9.940336e6,1.4640458e7,1.4887313967481013e6,0,0,515,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_analysis,9,2025-11-26T11:22:30.926,9.979275175648702e6,7.907423e6,1.0108877e7,1.2700045e7,1.3371491840334965e6,0,0,501,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_analysis,10,2025-11-26T11:24:08.808,8.322313384359401e6,7.501175e6,8.171031e6,1.2913111e7,604840.9908329548,0,0,601,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_analysis,11,2025-11-26T11:25:47.989,8.0902688802589e6,7.824825e6,8.0841045e6,9.105422e6,187824.63180252872,0,0,618,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_analysis,1,2025-11-21T04:15:57.257,2216.9825,1932.0,2269.0,7199.0,171.0300895249204,0,0,10000,1.10.10
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_analysis,2,2025-11-26T10:56:49.765,2112.7986,1864.0,2129.0,23425.0,267.9941781569006,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_analysis,3,2025-11-26T10:58:41.423,2217.2253,1957.0,2240.0,9017.0,159.8012314823272,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_analysis,4,2025-11-26T11:00:17.093,2140.0862,1910.0,2180.0,14479.0,196.14060794075343,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_analysis,5,2025-11-26T11:01:52.446,2160.6601,1959.0,2187.0,6216.0,123.71100682360859,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_analysis,6,2025-11-26T11:03:27.798,2171.0781,1911.0,2188.0,9250.0,175.09035000095335,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_analysis,7,2025-11-26T11:18:56.410,2338.9864,2139.0,2390.0,21168.0,250.2325527346208,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_analysis,8,2025-11-26T11:20:50.169,2998.9297,2036.0,2273.0,820282.0,23756.071515074644,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_analysis,9,2025-11-26T11:22:30.926,2391.2281,2143.0,2353.0,47691.0,864.3320954746019,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_analysis,10,2025-11-26T11:24:08.808,2394.2555,2090.0,2409.0,9404.0,184.7378489293212,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_analysis,11,2025-11-26T11:25:47.989,2435.5658,2143.0,2473.0,7274.0,178.94174718396076,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_rhs!,1,2025-11-21T04:15:57.257,830858.6796601699,747237.0,829478.0,926485.0,13704.842392386874,0,0,6003,1.10.10
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_rhs!,2,2025-11-26T10:56:49.765,853059.006497948,779634.0,848262.0,1.17902e6,13081.596275443273,0,0,5848,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_rhs!,3,2025-11-26T10:58:41.423,994155.8137958533,807634.0,940279.0,2.493011e6,215718.41446384412,0,0,5016,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_rhs!,4,2025-11-26T11:00:17.093,889026.8365710212,763804.0,890725.0,1.562152e6,18024.07736894259,0,0,5611,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_rhs!,5,2025-11-26T11:01:52.446,904252.2463741841,781672.0,893225.0,2.369149e6,57378.68055382545,0,0,5516,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_rhs!,6,2025-11-26T11:03:27.798,907873.1081179469,822000.0,912497.5,1.525541e6,23481.255326585946,0,0,5494,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_rhs!,7,2025-11-26T11:18:56.410,1.0021736631832797e6,847433.0,943379.5,2.421955e6,197757.89505345916,0,0,4976,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_rhs!,8,2025-11-26T11:20:50.169,1.071948413763441e6,805152.0,939189.5,2.511176e6,303279.4569756448,0,0,4650,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_rhs!,9,2025-11-26T11:22:30.926,1.0722841916953528e6,860146.0,961488.5,2.340612e6,279572.9692623887,0,0,4648,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_rhs!,10,2025-11-26T11:24:08.808,944087.9736891917,840961.0,941865.0,1.021264e6,19940.272528267495,0,0,5283,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_rhs!,11,2025-11-26T11:25:47.989,959589.1243024822,820407.0,940892.0,2.279297e6,109892.20091348799,0,0,5197,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_rhs!,1,2025-11-21T04:15:57.257,3215.6024,2797.0,3245.0,13982.0,229.4445274861864,0,0,10000,1.10.10
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_rhs!,2,2025-11-26T10:56:49.765,3217.7023,2755.0,3247.0,13903.0,221.62053885196224,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_rhs!,3,2025-11-26T10:58:41.423,4346.0777,2893.0,3602.0,649874.0,22166.22752499242,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_rhs!,4,2025-11-26T11:00:17.093,3262.9204,2823.0,3311.0,14239.0,223.61830242258313,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_rhs!,5,2025-11-26T11:01:52.446,3283.0242,3028.0,3323.0,14923.0,210.55577072979685,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_rhs!,6,2025-11-26T11:03:27.798,3368.262,2890.0,3425.0,12518.0,237.79952022067187,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_rhs!,7,2025-11-26T11:18:56.410,3524.5806,3030.0,3538.0,13274.0,267.40487437652297,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_rhs!,8,2025-11-26T11:20:50.169,3498.3653,3020.0,3607.0,14498.0,260.1621111697836,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_rhs!,9,2025-11-26T11:22:30.926,4121.859,2952.0,3329.0,833555.0,23932.73637495216,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_rhs!,10,2025-11-26T11:24:08.808,3494.4786,2951.0,3521.0,13890.0,256.27758770956973,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p3_rhs!,11,2025-11-26T11:25:47.989,3537.1462,2951.0,3615.0,14715.0,299.61398845809583,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_analysis,1,2025-11-21T04:15:57.257,806643.7856912145,616751.0,744924.5,1.278545e6,175844.37320325177,0,0,6192,1.10.10
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_analysis,2,2025-11-26T10:56:49.765,683109.3095335795,650561.0,685134.0,742994.0,8869.87902745963,0,0,7311,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_analysis,3,2025-11-26T10:58:41.423,846334.9891507035,598173.0,736091.0,2.517099e6,269906.81218695827,0,0,5899,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_analysis,4,2025-11-26T11:00:17.093,712797.7133885241,684606.0,716228.0,762398.0,10458.312846756886,0,0,7006,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_analysis,5,2025-11-26T11:01:52.446,699502.5755708083,667804.0,702443.0,843849.0,8671.397100249353,0,0,7139,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_analysis,6,2025-11-26T11:03:27.798,782309.9346804512,596850.0,720323.5,1.245242e6,169367.13741844325,0,0,6384,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_analysis,7,2025-11-26T11:18:56.410,816152.3835594051,597517.0,740634.0,2.292804e6,194224.52796094352,0,0,6119,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_analysis,8,2025-11-26T11:20:50.169,741443.0501855976,702020.0,739276.0,1.741053e6,60011.067581497155,0,0,6735,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_analysis,9,2025-11-26T11:22:30.926,849250.5877551021,638506.0,744577.5,2.370437e6,258902.67104611697,0,0,5880,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_analysis,10,2025-11-26T11:24:08.808,747493.6273013022,698264.0,741625.0,1.273052e6,12890.082852801717,0,0,6681,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p3_analysis,11,2025-11-26T11:25:47.989,743536.345890411,716377.0,741059.0,801148.0,11394.815580177423,0,0,6716,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_rhs!,1,2025-11-21T04:15:57.257,364014.5559,291654.0,363718.5,408736.0,8512.843283812565,0,0,10000,1.10.10
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_rhs!,2,2025-11-26T10:56:49.765,239231.5216,202853.0,237181.5,456763.0,7946.44948816012,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_rhs!,3,2025-11-26T10:58:41.423,269675.5087,217991.0,256384.0,1.006807e6,85914.32997630519,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_rhs!,4,2025-11-26T11:00:17.093,246668.9941,213296.0,244231.5,280109.0,4916.529293057669,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_rhs!,5,2025-11-26T11:01:52.446,237853.5818,208591.0,237260.0,443249.0,8815.905668459949,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_rhs!,6,2025-11-26T11:03:27.798,247496.4636,212167.0,246990.5,291211.0,5118.606441607466,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_rhs!,7,2025-11-26T11:18:56.410,261574.1125,216492.0,251241.5,1.211257e6,83050.37349231709,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_rhs!,8,2025-11-26T11:20:50.169,255773.5715,217360.0,256473.0,286188.0,5380.264771494883,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_rhs!,9,2025-11-26T11:22:30.926,274070.0196,221426.0,264196.0,1.034816e6,74749.7366720343,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_rhs!,10,2025-11-26T11:24:08.808,259368.4829,223540.0,257246.5,299324.0,5518.798617935439,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_advection_amr_nonperiodic.jl/p7_rhs!,11,2025-11-26T11:25:47.989,256142.5432,217663.0,256296.5,448004.0,7013.750603770207,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_rhs!,1,2025-11-21T04:15:57.257,5.4853240603070175e6,5.23683e6,5.4774885e6,6.004486e6,76436.14433194122,0,0,912,1.10.10
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_rhs!,2,2025-11-26T10:56:49.765,5.963668015513127e6,4.557218e6,5.4942335e6,9.171808e6,1.19013765470422e6,0,0,838,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_rhs!,3,2025-11-26T10:58:41.423,6.096183796341463e6,5.431144e6,5.744135e6,7.70675e6,535621.5174117883,0,0,820,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_rhs!,4,2025-11-26T11:00:17.093,5.584155995530726e6,5.373644e6,5.577741e6,5.918746e6,56760.07027404494,0,0,895,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_rhs!,5,2025-11-26T11:01:52.446,5.475782773274918e6,5.291771e6,5.446155e6,6.367987e6,72448.25725455074,0,0,913,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_rhs!,6,2025-11-26T11:03:27.798,5.459640850436681e6,4.952414e6,5.432981e6,5.916e6,105225.06581374309,0,0,916,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_rhs!,7,2025-11-26T11:18:56.410,6.715239041610738e6,5.514339e6,6.93134e6,9.32936e6,866659.6123875425,0,0,745,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_rhs!,8,2025-11-26T11:20:50.169,5.876948763807286e6,5.515196e6,5.748835e6,7.150933e6,325523.00670731225,0,0,851,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_rhs!,9,2025-11-26T11:22:30.926,5.926229225118483e6,5.67819e6,5.914025e6,7.189236e6,118339.24080054503,0,0,844,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_rhs!,10,2025-11-26T11:24:08.808,5.995508505995204e6,5.722774e6,5.9590985e6,7.042547e6,136363.56037707158,0,0,834,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p7_rhs!,11,2025-11-26T11:25:47.989,5.847864074853801e6,5.548574e6,5.838769e6,6.463829e6,120372.48258893874,0,0,855,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_rhs!,1,2025-11-21T04:15:57.257,1.2461388909136297e6,1.092159e6,1.2454585e6,1.347387e6,23320.399982936124,0,0,4006,1.10.10
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_rhs!,2,2025-11-26T10:56:49.765,1.032207579263245e6,836729.0,1.0175905e6,2.446695e6,103447.20026637198,0,0,4832,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_rhs!,3,2025-11-26T10:58:41.423,1.1072430934517202e6,912817.0,1.043269e6,2.597212e6,228068.11921504917,0,0,4505,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_rhs!,4,2025-11-26T11:00:17.093,1.073243648096365e6,889801.0,1.020049e6,1.698739e6,157117.0806495589,0,0,4649,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_rhs!,5,2025-11-26T11:01:52.446,1.0017598162650602e6,888465.0,997780.0,1.178808e6,17059.497381329013,0,0,4980,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_rhs!,6,2025-11-26T11:03:27.798,1.0018898345049206e6,866068.0,1.00327e6,1.11185e6,17793.683968054745,0,0,4979,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_rhs!,7,2025-11-26T11:18:56.410,1.043644524994771e6,898290.0,1.047711e6,2.526606e6,53262.50740145073,0,0,4781,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_rhs!,8,2025-11-26T11:20:50.169,1.2353214618434093e6,809357.0,1.061477e6,2.685087e6,320518.3777453499,0,0,4036,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_rhs!,9,2025-11-26T11:22:30.926,1.1746191822892134e6,802006.0,1.079951e6,2.655487e6,235839.34506726032,0,0,4246,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_rhs!,10,2025-11-26T11:24:08.808,1.095510052053591e6,923829.0,1.091838e6,1.277727e6,26452.461183398354,0,0,4553,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_vortex_mortar.jl/p7_rhs!,11,2025-11-26T11:25:47.989,1.1042909973433695e6,929812.0,1.094018e6,2.540798e6,75974.30684044266,0,0,4517,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_rhs!,1,2025-11-21T04:15:57.257,8496.1403,7415.0,8506.0,22904.0,365.2739214886302,0,0,10000,1.10.10
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_rhs!,2,2025-11-26T10:56:49.765,8599.145,7413.0,8682.0,23506.0,420.67751060853396,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_rhs!,3,2025-11-26T10:58:41.423,9770.1429,7396.0,8716.5,700586.0,27403.04253934079,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_rhs!,4,2025-11-26T11:00:17.093,8456.848,7405.0,8462.0,25412.0,399.3589909547119,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_rhs!,5,2025-11-26T11:01:52.446,8421.6756,7418.0,8453.0,22205.0,367.61065616232133,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_rhs!,6,2025-11-26T11:03:27.798,8379.9227,7380.0,8445.0,25296.0,394.19480092819316,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_rhs!,7,2025-11-26T11:18:56.410,8841.6027,7764.0,8924.0,22847.0,514.2603401220556,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_rhs!,8,2025-11-26T11:20:50.169,8753.1924,7762.0,8721.0,22306.0,356.5175017515207,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_rhs!,9,2025-11-26T11:22:30.926,9215.2549,7957.0,8966.0,152512.0,4361.84406705381,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_rhs!,10,2025-11-26T11:24:08.808,9276.6447,7581.0,9455.0,22055.0,546.5305428110422,0,0,10000,1.11.5
Trixi,tree_1d_dgsem/elixir_mhd_ec.jl/p7_rhs!,11,2025-11-26T11:25:47.989,8921.9747,7761.0,8940.0,26839.0,456.5784553047755,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_rhs!,1,2025-11-19T10:01:35.533,8496.1755,6970.0,8517.0,28086.0,470.79554091334,0,0,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_rhs!,2,2025-11-21T04:04:38.405,8995.6964,7374.0,9077.0,23563.0,550.6427961718355,0,0,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_rhs!,3,2025-11-21T04:12:10.044,7712.3632,6733.0,7761.0,19369.0,368.5920727543794,0,0,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_rhs!,4,2025-11-21T04:15:57.257,8444.8535,7149.0,8504.0,28479.0,501.38526818851153,0,0,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_rhs!,5,2025-11-26T10:56:49.765,8391.8329,7055.0,8382.0,31212.0,457.1018391854584,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_rhs!,6,2025-11-26T10:58:41.423,8477.7575,7085.0,8585.0,21162.0,442.2936746814454,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_rhs!,7,2025-11-26T11:00:17.093,8232.4887,7073.0,8334.0,18479.0,404.40821093595173,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_rhs!,8,2025-11-26T11:01:52.446,8178.3244,6886.0,8169.0,19501.0,408.8910984084586,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_rhs!,9,2025-11-26T11:03:27.798,8766.5308,8009.0,8578.0,49293.0,1598.6648359106164,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_rhs!,10,2025-11-26T11:18:56.410,8615.5522,7267.0,8662.0,23002.0,483.388726742023,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_rhs!,11,2025-11-26T11:20:50.169,8558.9323,7104.0,8637.0,21237.0,472.7078981701165,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_rhs!,12,2025-11-26T11:22:30.926,8365.4394,7100.0,8373.0,65076.0,741.1962133674934,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_rhs!,13,2025-11-26T11:24:08.808,9001.915,7255.0,9114.0,19557.0,537.922299979357,0,0,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p3_rhs!,14,2025-11-26T11:25:47.989,8797.2673,7287.0,8844.0,20011.0,512.9525288761116,0,0,10000,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_analysis,1,2025-11-21T04:15:57.257,1.6054821031491002e6,1.516115e6,1.5949425e6,1.698392e6,21680.646647942292,0,0,3112,1.10.10
